|origem|catmat_sugerido|flag_catmat_vermelho|flag_efisco_vermelho|match_parcial|match_parcial_all|situacao|codigo_efisco|codigo_catmat|grupo_efisco|grupo_catmat|classe_efisco|classe_catmat|item_efisco|item_catmat|n|qualidade|motivo
429|big_data|||||||179050-1|617878|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MOBILIARIOS MEDICO HOSPITALARES|MOBILIÁRIO, EQUIPAMENTOS, UTENSÍLIOS E  SUPRIMENTOS  HOSPITALARES|"ESCADA HOSPITALAR - CONSTRUIDA TUBOS DE ACO INOXIDAVEL, TUBO DE 1""DE DIAMETRO E PAREDE DE 1,25CM DE ESPESSURA DE PAREDE, PES PROV. DE PONTERIAS DE BORRACHA, MEDIDAS DE 22X30CM COM 20CM DE ALTURA DO 01 PISO E 02 PISO C/38CM TOTAL DE 58CM DE ALTURA, PISO EM BORRACHA ANTIDERRAPANTE COM CANTONEIRA EM INOX EMTODA VOLTA, SEM ARESTAS CORTANTES, DOIS DEGRAUS"|ESCADA HOSPITALAR, NÚMERO DEGRAUS: 2 DEGRAUS , MATERIAL: ESTRUTURA E PISO EM AÇO INOXIDÁVEL , REVESTIMENTO DEGRAU E SAPATA: COM REVESTIMENTO ANTIDERRAPANTE , DIMENSÃO (C X L X A): CERCA DE 45 X 45 X 50 CM, CAPACIDADE DE CARGA: M´ÍNIMO DE 150 KG|430|PERFEITA|
5140|big_data|||||||287229-3|432054|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|UTENSILIOS E UTILIDADES DE USO DOMESTICO E COMERCIAL|MOBILIARIOS MEDICO HOSPITALARES|RECEPIENTES PARA USO DOMÉSTICO E COMERCIAL|LIXEIRA HOSPITALAR - EM POLIPROPILENO,COM TAMPA ACIONADA POR PEDAL COM EIXO DE FERRO , COM PRENDEDOR DO SACO PLASTICO PARA LIXO, CAPACIDADE  APROXIMADAMENTE 25 LITROS, RETANGULAR, SUPERFICIE INTERNA E EXTERNA LISA, MATERIAL NAO RECICLAVEL, CANTOS ARREDONDADOS,NA COR BRANCA,DE ACORDO COM A RESOLUCAO DO CONAMA NR. 275.|LIXEIRA, MATERIAL: PLÁSTICO RESISTENTE , CAPACIDADE: 25 L, CARACTERÍSTICAS ADICIONAIS: COM TAMPA E PEDAL |5141|PERFEITA|
2577|big_data|||||||227296-2|405841|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MOBILIARIOS MEDICO HOSPITALARES|MOBILIÁRIO, EQUIPAMENTOS, UTENSÍLIOS E  SUPRIMENTOS  HOSPITALARES|"BIOMBO - CONSTRUIDO EM TUBOS DE ACO ESMALTADO DE 3/4, PES PROVIDO DE RODIZIOS DE 2"", COM 03 FACES EM FORTE TECIDO, COM (1,65 DE ALTURA X 0,66 DE LARGURA)M ( FECHADO), BANDEIRA COM MOVIMENTOS DE 360 GRAUS POR MEIO DE ANEIS GIRATORIOS DE ACO, CORTINADO EM PLASTICO NA COR BRANCA, ANTIALERGICO FACILMENTE REMOVIVEL PARA LAVAGEM, GARANTIA DE 01 ANO PARA PECAS E SERVICOS; ASSISTENCIA TECNICA AUTORIZADA NO ESTADO DE PERNAMBUCO."|BIOMBO HOSPITALAR, MATERIAL: AÇO INOXIDÁVEL , ACABAMENTO DA ESTRUTURA: ESMALTADO , TIPO: DUPLO DOBRÁVEL , ALTURA: 1,80 CM, COMPRIMENTO: COMPRIMENTO 1,80 APROXIMADAMENTE, ABERTO CM, TIPO DE RODÍZIO: 2 PONTEIRAS FIXAS E 1 GIRATÓRIA , ACABAMENTO DO RODÍZIO: TERMOPLÁSTICA , CARACTERÍSTICAS ADICIONAIS: TECIDO REFORÇADO |2578|PERFEITA|
9935|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|229094-4|437309|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|FIO DE STEIMANN - FIO DE STEIMANN NUMERO 4,5, COM 30 CM.|FIO ORTOPÉDICO IMPLANTÁVEL, MATERIAL: AÇO INOXIDÁVEL , TIPO: STEINMANN , DIÂMETRO: DIÂMETRO DE 4,0 A 4,5 MM, TIPO CORPO: ROSQUEADO , USO: USO ÚNICO |9936|PERFEITA|
3517|big_data|||||||574670-1|604016|INSTRUMENTOS MUSICAIS, OBRAS DE ARTE E ARTESANATOS|EQUIPAMENTOS PARA RECREAÇÃO E DESPORTOS|PRODUTOS ARTESANAIS|JOGOS, BRINQUEDOS E ARTIGOS CORRELATOS COM RODAS|QUEBRA CABECA - REGIOES MAPA DO BRASIL, EM MADEIRA,COLORIDO, DIMENSOES 37,00X37,00X2,00 CM(CXLXA)|BRINQUEDO EM GERAL, MATERIAL: CARTONADO/PAPEL-CARTÃO , TIPO: QUEBRA-CABEÇA , COR: MULTICOLOR , COMPONENTES: 100 PEÇAS |3518|PERFEITA|
7370|big_data|||||||11895-8|415577|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSUMOS PARA EQUIPAMENTOS MEDICO HOSPITALARES|EQUIPAMENTOS E SUPRIMENTOS DE RAIOS-X DE USO  MÉDICO,  DENTÁRIO E VETERINÁRIO|FILME PARA RAIOS X - PARA EXAMES SIMPLES E CONTRASTADOS, TAMANHO 30X40CM, BASE VERDE, EMULSIONADO NAS DUAS FACES, CAIXA COM 100 UNIDADES|FILME RADIOLÓGICO, TIPO: RAIO-X , DIMENSÕES: 30 X 40 CM|7371|PERFEITA|
4987|big_data|||||||35706-5|451230|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|SONDA ENDOTRAQUEAL - CALIBRE N.3,0,ESTERILIZADA,SEM CUFF,EM PVC,TRANSPARENTE,FLEXIVEL,LINHA RADIOPACA,PROVIDA, DE CONECTOR, SEM BALAO DE BAIXA PRESSAO E ALTOVOLUME,BALAO PILOTO C/COBERTURA DE PROTECAO,, VALVULA EXTERNA REGULADORA DE PRESSAO,C/CALIBREE GRADUACAO ESTAMPADA EM LOCAL VISIVEL., A APRESENTACAO DO PRODUTO DEVERA OBEDECER A EMBALAGEM QUE PERMITA TRANSFERENCIA ASSEPTICA,C/DADOS DE IDENT.,PROCED.,T.ESTERIL.LOTE,VAL.REG.MS|TUBO ENDOTRAQUEAL, MATERIAL: PVC , MODELO: CURVA MAGILL , CALIBRE: 3,0 , TIPO PONTA: C/ PONTA DISTAL ATRAUMÁTICA E ORIFÍCIO MURPHY , COMPONENTE 1: BALÃO ALTO VOLUME E BAIXA PRESSÃO , COMPONENTE 2: RADIOPACO, GRADUADO , TIPO CONECTOR: CONECTOR PADRÃO , ESTERILIDADE: ESTÉRIL, USO ÚNICO |4988|PERFEITA|
1301|big_data|||||||576659-1|482184|EQUIPAMENTOS E MATERIAIS PARA EXPERIENCIA EM LABORATORIO ESCOLAR, RECREACAO E DESPORTO|EQUIPAMENTOS PARA RECREAÇÃO E DESPORTOS|EQUIPAMENTOS PARA GINASTICA E RECREACAO|EQUIPAMENTO PARA ATLETISMO E DESPORTO|EQUIPAMENTOS PARA GINASTICA - DO TIPO TRENO DOG SLED,EM FERRO, COM SUPORTE PARA ENCAIXE DE ANILHAS|EQUIPAMENTO / ACESSÓRIOS DESPORTO, MATERIAL: AÇO , TIPO: TRENÓ SLED , DIMENSÕES: 85 X 90 X 80 CM, USO: TREINAMENTO DE ARRANQUE E EXPLOSÃO , CARACTERÍSTICAS ADICIONAIS: COM ANILHAS |1302|PERFEITA|
10250|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|346187-4|626647|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|AGULHA PERIDURAL COM CONEXAO LUER-LOCK DESCARTAVEL - EM ACO INOX,TIPO TUOHY, PEDIATRICO,TAMANHO 20G X 0,9 X 50,0MM,EMBALAGEM INDIVIDUAL EM PAPEL GRAU CIRURGICO OU FILME TERMOPLASTICO. ROTULO COM NUMERO DO LOTE, DATA FABRICACAO/VALIDADE E PROCEDENCIA.|"DISPOSITIVO P/ ANESTESIA REGIONAL, TIPO ANESTESIA: PERIDURAL , MODELO AGULHA: AGULHA PONTA TUOHY , DIÂMETRO AGULHA: 20 G , COMPRIMENTO AGULHA: CERCA DE 2"" - 50 MM , CARACTERÍSTICA AGULHA: GRADUADA , MATERIAL AGULHA: AÇO INOXIDÁVEL , TIPO CONECTOR: LUER TRANSPARENTE , COMPONENTE: C/ MANDRIL , ESTERILIDADE: ESTÉRIL, USO ÚNICO "|10251|PERFEITA|
4727|big_data|||||||390011-8|446417|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|TROCARTER PARA VIDEOSCOPIA - DESCARTAVEL, DE POLICARBONATO DIAMETRO DE 5MM E  COMPRIMENTO 100 MM,POSSUI PONTA DILATADORA E PLANA DE ACO INOXIDAVEL AISI 304, CANULA TRANSPARENTE COM RANHURAS E TORNEIRA DE INSUFLACO DE ACRILICO,COM PONTA DILATADORA E SISTEMA DE ESTABILIDADE 5MM, SISTEMA EXCLUSIVO DE RETENCAO E ESTABILIDADE,CANULA COM ROSCA ESTABILIZADORA EMBUTIDA, LAMINA EM FILETE, QUE ELIMINE A NECESSIDADE DE DISPOSITIVOS PARA FIXACAO DO TROCATER,EMBALAGEM INDIVIDUAL,COM DADOS DE IDENTIFICACAO E PROCEDENCIA. REGISTRO - MINISTERIO DA SAUDE|TROCARTE, APRESENTAÇÃO: CONJUNTO , MATERIAL*: POLÍMERO, ISENTO LÁTEX NATURAL , TIPO CÂNULA: CÂNULA C/ SUPERFÍCIE ESTRIADA , VÁLVULA: VEDANTE EM SILICONE , COMPONENTE 1: TORNEIRA P/ INSUFLAÇÃO , ADICIONAL: C/ REDUTOR , COMPONENTE 2: OBTURADOR PONTA DISTAL ROMBA NÃO CORTANTE , DIMENSÕES: CERCA 5 X 100 MM, TIPO USO: ESTÉRIL, DESCARTÁVEL |4728|PERFEITA|
3200|big_data|||||||95211-7|614682|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|COMPONENTES PARA MOBILIARIOS MEDICO HOSPITALARES|MOBILIÁRIO, EQUIPAMENTOS, UTENSÍLIOS E  SUPRIMENTOS  HOSPITALARES|COLCHAO - PARA MACA COM GRADE, EM ESPUMA EM POLIURETANO, DENSIDADE 28 BLOCO UNICO, REVESTIDO EM CORVIN NA COR AZUL,COSTURAS PARALELASINTERNAS,REFORCADO COM ZIPER E ILHOES, DIMENSOES: 1,80 X 60 CM DE LARG. X 10 CM ESPESSURA|COLHÃO USO HOSPITALAR, MATERIAL: ESPUMA FLEXÍVEL POLIURETANO , REVESTIMENTO: C/ CAPA REMOVÍVEL, TOTALMENTE IMPERMEÁVEL , DIMENSÕES  (C X L X A): CERCA DE 178 X 60 X 12 CM, DENSIDADE: CERCA DE D-26 A D-33 KG/M3|3201|PERFEITA|
7624|big_data|||||||185661-8|454222|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|KIT COM TUBO ENDOBRONQUIAL - DE DUPLO LUMEN(TRAQUEAL E BRONQUIAL),DESCARTAVEL,ESTERIL EM OXIDO DE ETILENO,CONFECCIONADO EM PVC,, TRANSPARENTE,PARA PERMITIR A VENTILACAO SELETIVADOS PULMOES. COM 02 BALOES INTERNOS,VALVULAS SELF-, SEALING EXTERNAS ADAPTAVEIS A SERINGA E BALOES PIPILOTOS INDIVIDUAIS CODIFICADAS ATRAVES DE CORES., BALAO TRAQUEAL CONFECCIONADO P/EXERCER BAIXA PRESSAO A TRAQUEIA QUANDO INSUFLADO. PONTA ATRAUMATICA, ACOMPANHA UM GUIA DE INTUBACAO,TRES CATETERES DESUCCAO E UM CONECTOR DE CARLEANS EM FORMA DE Y C/, DOIS ADAPTADORES DUPLOS GIRATORIOS. LADO ESQUERDON.35,C/ BALAO BRONQUIAL EM FORMA DE -S-. COM, ORIFICIO LATERAL DE MURPHY RADIOPACO NA PONTA BRONQUIAL P/EVITAR OCLUSAO DA VIA E AUMENTO DA RESIS, TENCIA RESPIRATORIA. COM LINHAS RADIOPACAS NAS PONTAS DOS TUBOS E UMA LINHA RADIOPACA A 2CM DO ORI, FICIO DE MURPHY PARA MELHOR VISUALIZACAO DO POSICIONAMENTO DO TUBO., .EMBALAGEM INDIVIDUAL EM INVOLUCRO APROPRIADO., .ACONDICIONAMENTO DE ACORDO COM AS EXIGENCIAS, DO MS., .|TUBO ENDOBRONQUIAL, MODELO: DUPLO LÚMEN S/ GANCHO DE CARINA , TIPO USO: ESQUERDO , CALIBRE: 37 FR , MATERIAL*: PVC , COMPONENTES: C/ BALÃO TRAQUEAL E ENDOBRONQUIAL , CONECTOR: CONECTORES , ADICIONAL 1: FIO GUIA , ADICIONAL: SONDAS ASPIRAÇÃO , ADICIONAL*: RADIOPACO, GRADUADO , APRESENTAÇÃO: CONJUNTO COMPLETO, EMBALAGEM INDIVIDUAL , ESTERILIDADE*: ESTÉRIL, USO ÚNICO |7625|PERFEITA|
2653|big_data|||||||191384-0|428441|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|GRAMPEADOR CIRURGICO CIRCULAR - SUTURA DE 31MM A 33MM, DESCARTAVEL, GRAMPEADOR CURVO, UTILIZADO EM ANASTOMOSES, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 COM DADOS DE IDENTIFICACAO, PROCEDENCIA E VALIDADE, EMBALAGEM ADEQUADA DE ACORDO COM EXIGENCIAS DO MINISTERIO DA SAUDE.|GRAMPEADOR CIRÚRGICO CIRCULAR INTRALUMINAL, FORMATO CORPO: CURVO , MATERIAL GRAMPO: TITÂNIO , DIÂMETRO GRAMPO: CERCA DE 32 MM, ESTERILIDADE*: ESTÉRIL, DESCARTÁVEL |2654|PERFEITA|
10482|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|493198-0|439629|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|SERINGA DESCARTAVEL - EM PLASTICO ATOXICO E APIROGENICO,CAPACIDADE DE 60ML,BICO LUER LOCK,CORPO COM GRADUACAO MILIMETRADA E ALTO GRAU DE TRANSPARENCIA,ESTERIL,COM EMBOLO DE BORRACHA SILICONIZADA,SEM AGULHA|SERINGA, MATERIAL: POLIPROPILENO , CAPACIDADE: 60 ML, TIPO BICO: BICO CENTRAL LUER LOCK OU SLIP , TIPO VEDAÇÃO: ÊMBOLO DE BORRACHA , ADICIONAL: GRADUADA, NUMERADA , ESTERILIDADE: ESTÉRIL, DESCARTÁVEL , APRESENTAÇÃO: EMBALAGEM INDIVIDUAL |10483|PERFEITA|
10467|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|485525-6|605304|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|CANULA - PARA BIOPSIA EM ACO INOXIDAVEL, COM DOIS MANDRIS, SENDO UM EMPURRADOR E OUTRO COM SISTEMA DE TRAVAMENTO DA AMOSTRA COLETADO, DESCARTAVEL, EXTRATORA COM CONEXAO LUER-LOK,PARA ASPIRACAO DE MEDULA E FRAGMENTO OSSEO,DIAMETRO EXTERNO 8G,E COMPRIMENTO 10,00CM|AGULHA PUNÇÃO ÓSSEA, MODELO: P/ ASPIRAÇÃO, BIÓPSIA, INFUSÃO , APLICAÇÃO: INTRAÓSSEA / MEDULA ÓSSEA , TIPO: JAMSHIDI , DIMENSÕES: CERCA DE 8 G X 10 CM , MATERIAL AGULHA: AÇO INOXIDÁVEL , PEÇA DE MÃO: C/ EMPUNHADURA , COMPONENTE 1: C/ MANDRIL , COMPONENTE 3: CONECTOR LUER , ESTERILIDADE: ESTÉRIL, USO ÚNICO , EMBALAGEM: INDIVIDUAL |10468|PERFEITA|
1887|big_data|||||||463706-2|381391|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|"SUBSTÂNCIAS PARA DIAGNÓSTICO ""IN VITRO"",  REAGENTES,  CONJUNTOS E JOGOS PARA TESTE"|TIRA REAGENTE P/DET. DE GLICOSE NO SANGUE - PARA MEDICAO DE GLICOSE EM SANGUE CAPILAR, VENOSO, ARTERIAL E NEONATAL, ATRAVES DE QUIMICA ENZIMATICA A BASE DE GLICOSEDESIDROGENASE-GDH, FAIXA DE MEDICAO: ENTRE 20 E 600MG/DL, TEMPO DE RESPOSTA: ATE 5 SEGUNDOS,PARA LEITURA AMPEROMETRICA EM GLICOSIMETRO PORTATIL, SEM CONTATO DO SANGUE COM O APARELHO OU SUPORTE DOS MESMOS EVITANDO A LIMPEZA DO SANGUE RESIDUAL,EMBALAGEM INDIVIDUAL. ROTULO N. LOTE, DATA FABRICACAO/VALIDADE E PROCEDENCIA,  CONFORME NORMA ISO 15197. REGISTRO NO MS.|REAGENTE PARA DIAGNÓSTICO CLÍNICO 5, TIPO DE ANÁLISE: QUANTITATIVO DE GLICOSE , CARACTERÍSTICAS ADICIONAIS: CAPILAR, VENOSO, ARTERIAL OU NEONATAL , APRESENTAÇÃO: TIRA |1888|PERFEITA|
1711|big_data|||||||100650-9|357311|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MEIOS DE CULTURA|"SUBSTÂNCIAS PARA DIAGNÓSTICO ""IN VITRO"",  REAGENTES,  CONJUNTOS E JOGOS PARA TESTE"|DISCO PARA ANTIBIOGRAMA - COM CEFTAZIDIMA, ACONDICIONADO EM CAIXA COM 05 CARTUCHOS DE 50 DISCOS DE 5MM|ANTIBIOGRAMA, PRINCÍPIO ATIVO: CEFTAZIDIMA , DOSAGEM: 30 MCG|1712|PERFEITA|
7196|big_data|||||||240872-4|485315|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|VESTUÁRIO HOSPITALAR E CIRÚRGICO E ITENS CORRELATOS DE  FINALIDADES ESPECIAIS|MASCARA CIRURGICA DESCARTAVEL - EM NAO TECIDO, 100% POLIPROPILENO, GRAMATURA 20, PREGAS HORIZONTAIS, COM TRES CAMADAS, HIPOALERGENICAS, FILTRO QUE GARANTA VENTILACAO. COM ELASTICO QUE ENVOLVE PAVILHAO AURICULAR., EMBALAGEM PACOTE. ART.31 L8079/90 PORT.CONJ.N.1 DE 23/01/96- M.SAUDE., ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77|MÁSCARA CIRÚRGICA, MATERIAL: NÃO TECIDO 100% POLIPROPILENO , FILTRO: ELEMENTO FILTRANTE INTERNO , EFICIÊNCIA: EFP MAIOR QUE 98% E BFE MAIOR QUE 95% , QUANTIDADE CAMADAS: MÍNIMO 3 CAMADAS , MODELO: AJUSTÁVEL, CLIPE NASAL , FORMATO: RETANGULAR, C/ PREGAS HORIZONTAIS , COMPONENTE ADICIONAL: VISOR P/ PROTEÇÃO OCULAR , COR: C/ COR , TAMANHO: ADULTO , ESTERILIDADE: DESCARTÁVEL |7197|PERFEITA|
6075|big_data|||||||468600-4|284789|ARTIGOS E UTENSILIOS DE ESCRITORIOS|UTENSÍLIOS DE ESCRITÓRIO E MATERIAL DE EXPEDIENTE|MATERIAL DE EXPEDIENTE - CADASTRO PADRONIZADO|ARTIGOS PARA ESCRITÓRIO|ETIQUETAS ADESIVAS - PARA USO MANUAL,PAPEL COUCHE HOT MELT,MEDINDO 65,00X70,00MM,1 CARREIRA,ROLO,2000 ETIQUETAS POR ROLO,BRANCA|ETIQUETA ADESIVA, MATERIAL: PAPEL , COR: BRANCA , LARGURA: 69,85 MM, COMPRIMENTO: 69,85 MM, APLICAÇÃO: IMPRESSORA LASER E JATO TINTA |6076|PERFEITA|
2066|big_data|||||||606999-1|616003|ARTIGOS DE HIGIENE|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|ARTIGOS PARA HIGIENE PESSOAL - CADASTRO PADRONIZADO|VESTUÁRIO HOSPITALAR E CIRÚRGICO E ITENS CORRELATOS DE  FINALIDADES ESPECIAIS|FRALDA DESCARTAVEL - INFANTIL,COM TIRAS AJUSTAVEIS E REPOSICIONAVEIS,COMPOSTA DE TELA POLIMERICA E NUCLEO ABSORVENTE, REVESTIMENTO EXTERNO IMPERMEAVEL,NO TAMANHO G,COM BARREIRA ANTIVAZAMENTO|FRALDA DESCARTÁVEL, TIPO FIXAÇÃO: TIRAS AJUSTÁVEIS E REPOSICIONÁVEIS , MATERIAL: TELA POLÍMERICA E NÚCLEO ABSORVENTE , REVESTIMENTO EXTERNO: IMPERMEÁVEL , TAMANHO: INFANTIL GRANDE , CARACTERÍSTICA ADICIONAL: BARREIRA ANTIVAZAMENTO |2067|PERFEITA|
5205|big_data|||||||512760-2|474073|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSTRUMENTAIS DE USO MEDICO, CIRURGICO OU HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|AFASTADOR BALFOUR ABDOMINAL COM VALVA - EM ACO INOX AISI 400,COM 45,00X80,00MM,VALVULA CURVA,HASTE 30,00CM E ABERTURA DE 270,00MM|AFASTADOR CIRÚRGICO AUTOESTÁTICO, MODELO: BAUFOUR / BALFOUR , MODELO PONTA: 1 X 1 PÁS FENESTRADAS , COMPONENTE 2: C/ VÁLVULA RETA CERCA DE 45 X 80 MM , TRAVAMENTO: C/ TRAVA , MATERIAL: AÇO INOXIDÁVEL , ESTERILIDADE: ESTERILIZÁVEL |5206|PERFEITA|
131|big_data|||||||493092-4|231797|RECIPIENTES E MATERIAIS PARA ACONDICIONAMENTO E EMBALAGEM|RECIPIENTES E MATERIAIS PARA ACONDICIONAMENTO E EMBALAGEM|SACOS,BOLSAS E SACOLAS|SACOS E BOLSAS|SACO - PARA EMBALAGEM,EM PLASTICO,.,MEDINDO APROXIMADAMENTE 9,0,00X15,00CM,ESPESSURA DE 0,06 MICRAS,SEM LACRE,NA COR TRANSPARENTE|SACO, MATERIAL: PLÁSTICO , TIPO USO: GERAL , COR: TRANSPARENTE , APLICAÇÃO: ACONDICIONAMENTO , ALTURA: 20 CM, LARGURA: 10 CM, ESPESSURA: 0,01 CM|132|PERFEITA|
2610|big_data|||||||576384-3|609773|EQUIPAMENTOS E MATERIAIS PARA EXPERIENCIA EM LABORATORIO ESCOLAR, RECREACAO E DESPORTO|EQUIPAMENTOS PARA RECREAÇÃO E DESPORTOS|EQUIPAMENTOS ESPORTIVOS E EDUCATIVOS|EQUIPAMENTO PARA GINÁSTICA E RECREAÇÃO|MATERIAL  PARA TREINAMENTO ESPORTIVO - BLOCO  DE EVA DE ALTA DENSIDADE, MEDINDO 45,00X30,00X15,00CM|APARELHO / EQUIPAMENTO PARA CONDICIONAMENTO FÍSICO, TIPO: STEP , MATERIAL: EVA , APLICAÇÃO: CONDICIONAMENTO FÍSICO , DIMENSÕES: 60 X 30 X 10 CM|2611|PERFEITA|
