idx_original|situacao|flag_efisco_vermelho|flag_catmat_vermelho|catmat_sugerido|match_parcial|match_parcial_all|grupo_efisco|grupo_catmat|classe_efisco|classe_catmat|codigo_efisco|codigo_catmat|item_efisco|item_catmat|origem
564.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|JOGOS E CONJUNTOS MÉDICOS|191913-0|617764|CANULA P/TRAQUEOSTOMIA COM OBTURADOR - CANULA P/TRAQUEOSTOMIA COM OBTURADOR DEPONTA ARREDONDADA, CALIBRE 4,5 CH DESCARTAVEL,COM BALAO, EM PVCATOXICO, FLEXIVEL, TRANSPARENTE, SILICONIZADA, ., LINHA RADIOPACA,ASAS PARA FIXACAO COM IMPRESSAODO NUMERO, EM LOCAL VISIVEL,ACABAMENTO ATRAUMATICO COMDISPOSITIVO ADAPTAVEL, A QUALQUER TIPO DE SERINGA COM TAMPA DE VEDACAO, MANDRIL COM PONTA ARREDONDADA E DE FACILMANUSEIO , ESTERILIZADA, EMBALAGEM INDIVIDUALIZADA CONTENDO DADOS DE, IDENTIFICACAO, PROCEDENCIA, TIPO DE ESTERILIZACAO, VALIDADE E REGISTRO DE ISENCAO NO MS.|CÂNULA DE TRAQUEOSTOMIA, MATERIAL*: PVC , TIPO: RADIOPACO , DIÂMETRO: CERCA DE 4,5 MM, CARACTERÍSTICAS ADICIONAIS*: C/ ASA DE FIXAÇÃO LATERAL FLEXÍVEL , ACESSÓRIOS: C/ FITA P/ FIXAÇÃO , ACESSÓRIOS 02: CONECTOR UNIVERSAL , COMPONENTES*: BALÃO DE ALTO VOLUME E BAIXA PRESSÃO , ESTERELIDADE: ESTÉRIL, DESCARTÁVEL , EMBALAGEM: EMBALAGEM INDIVIDUAL |profs_saude
398.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|12792-2|487386|FIO DE SUTURA NYLON - MONOFILAMENTO, NAO ABSORVIVEL, 30CM DE COMPRIMENTO APROXIMADAMENTE, NUMERO DO CALIBRE 3-0, COM UMA AGULHA CORTANTE, 3/8 CIRCULO E 3,0CM, ENVELOPE INDIVIDUAL, CONTENDO DADOS DE VALIDADE, LOTE, IDENTIFICACAO, PROCEDENCIA E REGISTRO NO MS, ART.31 LEI 8078/90 PORT CONJ N1 DE 23/1/96 - M.SAUDE.|FIO DE SUTURA AGULHADO, MATERIAL FIO: NYLON / POLIAMIDA INCOLOR , MODELO FIO: MONOFILAMENTAR , DIÂMETRO FIO: 3-0 , COMPRIMENTO FIO: CERCA DE 45 CM, TIPO AGULHA: AGULHA 3/8 CÍRCULO , MODELO AGULHA: CORTANTE REVERSA / INVERTIDA , COMPRIMENTO AGULHA: CERCA DE 30 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |profs_saude
41.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|321237-8|603024|AGULHA DE CHIBA - AGULHA DE BIOPSIA, EM ACO INOX, DESCARTAVEL, ESTERIL,18G X 15CM|AGULHA BIÓPSIA, VIA DE ACESSO: PERCUTÂNEA , MODELO: ASPIRATIVA / INFUSÃO , APLICAçãO: P/ TECIDOS MOLES , TIPO: CHIBA , DIMENSÃO AGULHA: CERCA DE 18 G X 15 CM , MATERIAL AGULHA: AÇO INOXIDÁVEL , IMAGEM: ECOGÊNICA / RADIOPACA, GRADUADA , COMPONENTE 2: C/ AJUSTE PROFUNDIDADE , COMPONENTE 3: CONECTOR LUER , ESTERILIDADE: ESTÉRIL, USO ÚNICO , EMBALAGEM: INDIVIDUAL |profs_saude
786.0|CATMAT_ALTERNATIVO|False|False|True|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|MATERIAIS CIRÚRGICOS PARA CURATIVOS|327330-0|484925|CURATIVO HIDROGEL COM ALGINATO - COMPOSTO DE: GEL TRANSPARENTE, INCOLOR,AGUA, CMC, PROPILENOGLICOL( PPG ),A PARTIR DE 85,00G, COM VALIDADE COMPROVADA COM NO MINIMO 28 DIAS ABERTO|CURATIVO / COBERTURA, APLICAÇÃO: P/ FERIDA , ASPECTO FÍSICO: FRASCO C/ GEL , COMPOSIçãO: À BASE DE HIDROGEL , COMPONENTE 2: C/ ALGINATO , COMPONENTES 5: C/ AGE , ESTERILIDADE: ESTÉRIL |profs_saude
596.0|OK_SEM_FLAGS|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|361091-8|475377|CANULA - ASPIRADORA/IRRIGADORA- 36,00CM, RECAMBIAVEL 5,00/10,00MM COM SISTEMA DE VALVULA ROTATORIA COM CABO ANGULADO,PARA SUCCAO E IRRIGACAO,COM DIAMETRO DE 5/10,00MM E COMPRIMENTO 36,00CM,DEVENDO POSSUIR REGISTRO NA ANVISA/MS CONFORME LEGISLACAO VIGENTE|CÂNULA INSTRUMENTAL, APLICAÇÃO: P/ ASPIRAÇÃO E IRRIGAÇÃO , MODELO: VIDEOCIRURGIA , DIÂMETRO: CERCA DE 10,0 MM, HASTE: RETA , COMPRIMENTO TOTAL: CERCA DE 36 CM, MATERIAL: AÇO INOXIDÁVEL , ESTERILIDADE: ESTERILIZÁVEL |profs_saude
498.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|KITS/REAGENTES PARA EXAMES IMUNOLOGICOS/SOROLOGICOS|"SUBSTÂNCIAS PARA DIAGNÓSTICO ""IN VITRO"",  REAGENTES,  CONJUNTOS E JOGOS PARA TESTE"|236424-7|383459|TESTE - DA UREASE- PARA DETECCAO DE HELICOBACTER PYLORI, EM AMOSTRAS FRAGMENTADAS DE MUCOSA DO ANTRO GASTRICO BASEANDO-SE NA PRESENCA DE UREASE COM TEMPO MAXIMO DE REACAO DE 30 MINITOS., KIT REAGENTE PRONTO PARA USO, ACONDICIONADO EM EMBALAGEM APROPRIADA, CONTENDO 50 FRASCOS COM 1 ML CADA., COM MANUAL DE INSTRUCAO, ROTULO C/N.LOTE, DATA DE FABRIC/VAL, PROCEDENCIA, TEMPERATURA DE ESTOCAGEM E REGISTRO NO MINISTERIO DA SAUDE|REAGENTE PARA DIAGNÓSTICO CLÍNICO 4, TIPO: CONJUNTO COMPLETO PARA AUTOMAÇÃO , TIPO DE ANÁLISE: QUANTITATIVO DE ANTI HELICOBACTER PYLORI , MÉTODO: ELISA , APRESENTAÇÃO: TESTE |profs_saude
866.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|CADASTRO PADRONIZADO DE MEDICAMENTOS|COSMÉTICOS E ARTIGOS DE TOUCADOR DE NATUREZA MEDICINAL|570648-3|617487|CICATRIZANTE - COMPOSICAO ACIDO GLICOLICO + EDTA + EXTRATO DE ALECRIM + OLEOS ESSENCIAIS + AGUA,FORMA FARMACEUTICA GEL,FORMA DE APRESENTACAO BISNAGA,VIA DE ADMINISTRACAO TOPICA|COSMÉTICO, COMPOSIÇÃO: À BASE DE ÁCIDOS GLICÓLICO E ASSOCIAÇÕES , APRESENTAÇÃO: CREME |profs_saude
729.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|SOLUCOES ANTI-SEPTICAS|DROGAS E MEDICAMENTOS|505260-2|443454|SOLUCAO ANTI-SEPTICA - USO COMO ANTISSEPSIA DAS MAOS,A BASE DE ALCOOL ETILICO A 70%, AGENTES HIDRATANTES, EMOLIENTES, GLICERINA, SEM PERFUME E CORANTE,APRESENTACAO EM FRASCO COM VALVULA DOSADORA PUMP E SUPORTE PARA LEITO EM COMODATO,ACAO BACTERICIDA, FUNGICIDA, VIRUCIDA,EM GEL TOPICO|ÁLCOOL ETÍLICO, TEOR ALCOÓLICO: 70% P/P (70 °GL) , COMPOSIÇÃO BÁSICA: GLICERINADO , CARACTERÍSTICAS ADICIONAIS: COM BICO DOSADOR |profs_saude
912.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|528082-6|477268|BOLSA PARA ESTOMA INTESTINAL DRENAVEL - 01 PECA, OPACA,BOLSA REVESTIDA DE FILME MULTICAMADAS COM TECIDO MACIO E HIDROFOBICO DE POLIESTER NA COR CINZA, BARREIRA DE RESINA SINTETICA,SEM ADESIVO MICROPOROSO E COM CLAMP DE FECHAMENTO INDIVIDUAL, COM BASE OPACA ADESIVA CONCAVA EM FORMA DE ESTRELA, COM FILTRO DE CARBONO ATIVADO, RECORTAVEL,COM ABERTURA FRONTAL,RECORTE APROXIMADO ATE 60,00 MM, TAMANHO ADULTO|ADJUVANTE P/ ESTOMIA, APLICAÇÃO: INTESTINAL , TIPO: COBERTURA PROTETORA DE ESTOMA - SISTEMA 1 PEÇA , MATERIAL: MINI BOLSA FECHADA PLÁSTICO ANTIODOR OPACO , COMPONENTE 1: C/ BASE ADESIVA DE RESINA SINTÉTICA , COMPONENTE 2: C/ FACE INTERNA ABSORVENTE, FILTRO P/ GASES , TAMANHO: RECORTÁVEL ATÉ 60 MM |profs_saude
23.0|COM_COMENTARIO; CATMAT_ALTERNATIVO; MAPEAMENTO_INCERTO|False|False|True|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|516122-3|610819|AGULHA PARA BIOPSIA - CORE DE MAMA,CANULA EXTERNA SILICONIZADA COM MARCACAO EM CENTIMETROS, CONECTOR LUER LOCK,LIMITADOR DE PROFUNDIDADE, PONTA ECOGENICA,MANDRIL COM GAVETA PARA ARMAZENAMENTO DO FRAGMENTO (GUILHOTINA),OPCAO DE USO COM DISPARADOR PARA SISTEMA AUTOMATICO, COM AVANCO DE 22,00MM, CEDIDO EM COMODATO,TAMANHO 14G X 10,00CM,EMBALAGEM EM PAPEL GRAU CIRURGICO,ESTERIL, DESCARTAVEL|AGULHA BIÓPSIA, VIA DE ACESSO: PERCUTÂNEA , MODELO: C/ GAVETA P/ AMOSTRA , APLICAçãO: P/ TECIDOS MOLES , DIMENSÃO AGULHA: CERCA DE 14 G X 10 CM , MATERIAL AGULHA: AÇO INOXIDÁVEL , IMAGEM: ECOGÊNICA / RADIOPACA, GRADUADA , PEÇA DE MÃO: MANOPLA C/ DISPARO SEMI / AUTOMÁTICO , COMPONENTE 1: C/ MANDRIL , ESTERILIDADE: ESTÉRIL, USO ÚNICO , EMBALAGEM: INDIVIDUAL |profs_saude
1106.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|555787-9|454566|MASCARA PARA OXIGENOTERAPIA - MASCARA, EXTENSAO E RESERVATORIO EM PVC,TAMANHO ADULTO,ALTA CONCENTRACAO DE OXIGENIO,COM RESERVATORIO COM CAPACIDAD DE 750 A 1000ML, FAIXA ELASTICA AJUSTAVEL E TUBO EXTENSOR,.|MÁSCARA GASOTERAPIA, APLICAÇÃO: P/ ALTA CONCENTRAÇÃO DE REINALAÇÃO PARCIAL , MATERIAL: PLÁSTICO , TAMANHO: ADULTO , TIPO FIXAÇÃO: C/ CLIPE NASAL E FIXADOR CEFÁLICO AJUSTÁVEL , COMPONENTE ADICIONAL: BALÃO RESERVATÓRIO , TIPO CONECTOR: CONECTOR PADRÃO |profs_saude
1184.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|MATERIAIS CIRÚRGICOS PARA CURATIVOS|261574-6|628252|COMPRESSA GAZE - 50CM X 91CM, 11 FIOS, ESTERIL,.,PACOTE COM 6 UNIDADES EM TECIDO HIDROFILO 100% ALGODAO,ALVEJADO,( ISENTO DE IMPUREZAS, ALVEJANTE OPTICO E RESIDUO DE AMIDO ),.,EMBALADO EM PAPEL GRAU CIRURGICO, CONTENDO DADOS DE IDENTIFICACAO , VALIDADE, REGISTRO NO MS.|Gaze uso em saúde, MODELO: Compressa C/ dobras e camadas , MATERIAL: TECIDO 100% ALGODÃO , DENSIDADE: Cerca de 11 Fios / cm2 , RADIOPACIDADE: Com elemento radiopaco , Dimensão Fechada: CERCA DE 10 X 10 CM , ESTERILIDADE: ESTÉRIL, USO ÚNICO |profs_saude
216.0|OK_SEM_FLAGS|False|False|False|True|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|155931-1|619331|KIT PARA DRENAGEM DE TORAX - COM CATETER MULTIPERFURADO, RADIOPACO, TUBO E RESERVATORIO, N-. 28, RESERVATORIO COM CAPACIDADE PARA 2.000ML GRADUADOA CADA 100ML, COM TAMPA ROSCA, COM VEDACAO PERFEITA, COM TUBO ESTENSOR MEDINDO A PARTIR 1,20M, CATETER MULTIPERFURADO,RADIOPACO,SENDO TODOS OS COMPONENTES EM PVC TRANSPARENTE,ATOXICO, ESTERIL, APRESENTACAO CONFORME DECRETO LEI 79094/77 COMBINADO COM O ART.31 L.8078/90, CONTENDO DADOS DE IDENTIFICACAO E PROCEDENCIA, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-MS, CONTENDO DADOS DE VALIDADE, LOTE E REGISTRO NO MS|SISTEMA COLETOR PARA DRENO DE TÓRAX, TIPO: SELO D'ÁGUA , MODELO RECIPIENTE: FRASCO RÍGIDO, GRADUADO , MATERIAL: POLÍMERO TRANSPARENTE , VOLUME: CERCA DE 2000 ML, VEDAÇÃO: TAMPA ROSQUEÁVEL 3 VIAS , EXTENSOR: EXTENSOR C/ CLAMP, CONECTOR P/ DRENO , COMPONENTES: ALÇA DE TRANSPORTE / FIXAÇÃO , ESTERILIDADE: ESTÉRIL, USO ÚNICO |profs_saude
168.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|16381-3|455931|CATETER DE PERIDURAL DESCARTAVEL - EM POLIAMIDA RADIOPACA, COM COMPRIMENTO DE 100 CM, E MARCACAO EM CENTIMETRO, PONTA ROMBA COM 03 ORIFICOS LATERAIS, SEM DISPOSITIVO INTRODUTOR, CALIBRE 16G, APRESENTACAO CONFORME DECRETO LEI 79094/77 COMBINADO COM ART.31 DA LEI 8078/90,CONTENDO DADOSDE IDENTIFICACAO,PROCEDENCIA,VAL,LOTE E REG NO MS|CATETER PARA ANESTESIA, USO: EPIDURAL CONTÍNUA , MATERIAL: POLÍMERO RADIOPACO , CALIBRE: CERCA DE 16 G , ADICIONAIS: MARCAS DE PROFUNDIDADE , ESTERILIDADE: ESTÉRIL, USO ÚNICO |profs_saude
1018.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|335925-5|437164|DISPOSITIVO PARA INFUSAO VENOSA PERIFERICA - AGULHA EM ACO INOX, COMPOSTA DE CANULA DE ACO INOXIDAVEL, PAREDE FINA, SILICONIZADA,BISEL TRIFACETADO E BIANGULADO, COM PROTETOR FIRME,COM ASAS LISAS E FLEXIVEIS,EXTENSAO DE PROLONGAMENTO TIPO TUBO TRANSPARENTE FLEXIVEL E COM PROTETOR ENROSCADO,NUMERO DE CALIBRE 19,00MM, ESTERIL, ATOXICO E APIROGENICO, COM SISTEMA DE TRAVA DE SEGURANCA NR32,ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96_M.SAUDE,COMBINADO COM O ART.31 DA LEI 8078/90|CATETER PERIFÉRICO, APLICAÇÃO: VENOSO , MODELO: TIPO ESCALPE , MATERIAL AGULHA: AGULHA AÇO INOX , DIAMETRO: 19 GAU, COMPONENTE ADICIONAL: C/ ASA DE FIXAÇÃO, TUBO EXTENSOR , CONECTOR: CONECTOR PADRÃO C/ TAMPA , COMPONENTE 2: C/ SISTEMA SEGURANÇA SEGUNDO NR/32 , TIPO USO: ESTÉRIL, DESCARTÁVEL, EMBALAGEM INDIVIDUAL |profs_saude
469.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|196147-0|487531|FIO DE SUTURA DE POLIPROPILENO - EM POLIPROPILENO AZUL DIAMETRO 2-0 COM AGULHA DE 3,0CM 3/8 CIRCULO CILINDRICA, INABSORVIVEL, COM FIO DE 75CM DE COMPRIMENTO EM CADA ENVELOPE, AZUL, EM INTERNO, EM MATERIAL QUE GARANTA BARREIRA MICROBIANA E EM PAPEL GRAU CIRURGICO,CONFORME NORMA ABNT 13 904/03, A APRESENTACAO DO PRODUTO DEVERA OBEDECER A LEGISLACAO VIGENTE|FIO DE SUTURA AGULHADO, MATERIAL FIO: POLIPROPILENO AZUL , MODELO FIO: MONOFILAMENTAR , DIÂMETRO FIO: 2-0 , COMPRIMENTO FIO: CERCA DE 70 CM, TIPO AGULHA: AGULHA 3/8 CÍRCULO , MODELO AGULHA: CILÍNDRICA , COMPRIMENTO AGULHA: CERCA DE 30 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |profs_saude
925.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|381011-9|477227|BOLSA PARA ESTOMA INTESTINAL DRENAVEL - OPACA, SISTEMA DUAS  PECAS,EM PLASTICO ANTI-ODOR,TRANSPARENTE,,TELA PROTETORA DE PELE NAO ADERENTE, COM ADAPTADOR PARA CINTO, PLACA BASE ADESIVA PROTETORA DA PELE COMPOSTA POR HIDROCALOIDE MOLDAVEL, PLANA,FLANGE 45MM MOLDAVEL PARA ESTOMAS DE 22 A 33MM COM ADESIVO HIPOALEGENICO|SISTEMA P/ ESTOMIA, APLICAÇÃO: INTESTINAL , TIPO: BOLSA E BASE ADESIVA COMPATÍVEL 2 PEÇAS , MODELO: DRENÁVEL , TIPO BOLSA: ANTIODOR TRANSPARENTE , COMPONENTES: C/ FILTRO GASES , TIPO BASE: ADESIVO MICROPOROSO E RESINA SINTÉTICA , ESTRUTURA: PLANA , TIPO RECORTE BASE ADESIVA: RECORTÁVEL , DIÂMETRO: FLANGE ATÉ 70 MM, TIPO USO: ADULTO , COMPONENTE ADICIONAL: C/ ABA P/ CINTO |profs_saude
517.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|EQUIPAMENTOS E SUPRIMENTOS DE RAIOS-X DE USO  MÉDICO,  DENTÁRIO E VETERINÁRIO|426303-0|415613|FILME PARA TOMOGRAFIA - EM PELICULA, TAMANHO: 35 X 43CM,EMBALAGEM APROPRIADA. ROTULO N. LOTE, DATA FABRICACAO/VALIDADE E PROCEDENCIA|FILME RADIOLÓGICO, TIPO: TOMOGRAFIA , ADICIONAL: PARA PROCESSAMENTO SECO , DIMENSÕES: 35 X 43 CM|profs_saude
385.0|COM_COMENTARIO; MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|201439-4|486946|FIO DE SUTURA CATGUT - ESTERIL, SIMPLES 4 - 0, AGULHA DE 3,5CM, 1/2 CIRCULO, CILINDRICA, FIO COM 75CM, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 MS, APRESENTACAO CONFORME DEC. LEI 79094/77 EMBALADO EM ENVELOPE|FIO DE SUTURA AGULHADO, MATERIAL FIO: CATGUT SIMPLES , MODELO FIO: MULTIFILAMENTAR , DIÂMETRO FIO: 4-0 , COMPRIMENTO FIO: CERCA DE 70 CM, TIPO AGULHA: AGULHA 1/2 CÍRCULO , MODELO AGULHA: CILÍNDRICA , COMPRIMENTO AGULHA: CERCA DE 30 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |profs_saude
1050.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|192730-2|437279|FIO DE KIRCHNNER - FIO DE KIRCHNNER , NUMERO 1,0, COM 30 CM.|FIO ORTOPÉDICO IMPLANTÁVEL, MATERIAL: AÇO INOXIDÁVEL , TIPO: KIRSCHNNER , DIÂMETRO: DIÂMETRO DE 3,0 A 3,5 MM, USO: USO ÚNICO |profs_saude
947.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|192513-0|477422|BOLSA PARA ESTOMA URINARIO - SISTEMA DE DUAS PECAS- BOLSA COM VALVULA, ANTI-REFLUXO E DE DRENAGEM ,, PLASTICO ANTI-ODOR, HIPOALERGENICA,COM PLACA,PLANA, FLEXIVEL, ., COM BARREIRA DE RESINA SINTETICA PROTETORA DA PELE, RECORTAVEL ATE O DIAMETRO EM TORNO DE 60MM., RESERVATORIO C/CAPACIDADE APROXIMADA PARA 500 ML., .|SISTEMA P/ ESTOMIA, APLICAÇÃO: URINÁRIA , TIPO: BOLSA E BASE ADESIVA COMPATÍVEL 2 PEÇAS , MODELO: DRENÁVEL , TIPO BOLSA: ANTIODOR TRANSPARENTE , COMPONENTES: ANTIRREFLUXO, VÁLVULA DRENAGEM , TIPO BASE: RESINA SINTÉTICA , ESTRUTURA: PLANA , TIPO RECORTE BASE ADESIVA: PRÉ-CORTADA ATÉ 70 MM , DIÂMETRO: FLANGE ATÉ 70 MM, TIPO USO: ADULTO |profs_saude
